# "PassengerId","Survived","Pclass","Sex","Age","SibSp","Parch","Fare"
873.00000,0.00000,1.00000,0.00000,33.00000,0.00000,0.00000,5.00000
874.00000,0.00000,3.00000,0.00000,47.00000,0.00000,0.00000,9.00000
875.00000,1.00000,2.00000,1.00000,28.00000,1.00000,0.00000,24.00000
876.00000,1.00000,3.00000,1.00000,15.00000,0.00000,0.00000,7.22500
877.00000,0.00000,3.00000,0.00000,20.00000,0.00000,0.00000,9.84580
878.00000,0.00000,3.00000,0.00000,19.00000,0.00000,0.00000,7.89580
880.00000,1.00000,1.00000,1.00000,56.00000,0.00000,1.00000,83.15830
881.00000,1.00000,2.00000,1.00000,25.00000,0.00000,1.00000,26.00000
882.00000,0.00000,3.00000,0.00000,33.00000,0.00000,0.00000,7.89580
883.00000,0.00000,3.00000,1.00000,22.00000,0.00000,0.00000,10.51670
884.00000,0.00000,2.00000,0.00000,28.00000,0.00000,0.00000,10.50000
885.00000,0.00000,3.00000,0.00000,25.00000,0.00000,0.00000,7.05000
886.00000,0.00000,3.00000,1.00000,39.00000,0.00000,5.00000,29.12500
887.00000,0.00000,2.00000,0.00000,27.00000,0.00000,0.00000,13.00000
888.00000,1.00000,1.00000,1.00000,19.00000,0.00000,0.00000,30.00000
890.00000,1.00000,1.00000,0.00000,26.00000,0.00000,0.00000,30.00000
891.00000,0.00000,3.00000,0.00000,32.00000,0.00000,0.00000,7.75000
